urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370669721,2019-08-21T06:57:49.721Z,49.1,57.16,40.28,35.72,40.84,42.8,47.57,53.28,42.38,46.09,39.36,46.97,43.08,42.27,38.1,37.67,41.2,38.55,38.32,38.38,45.62,32.79,32.74,32.88,28.59,28.25,26.85,22.87,22.42,22.09,23.8
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370669846,2019-08-21T06:57:49.846Z,47.58,59.08,44,43.93,47.48,39.55,49.5,54.05,45.33,38.97,41.68,46.19,48.7,43.61,38.54,37.6,40.37,38.09,37.35,39.31,39.35,33,33.65,30.22,28.64,27.64,26.26,22.61,22.99,23.84,24.22
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370669971,2019-08-21T06:57:49.971Z,47.53,61.01,44.86,38.57,58.22,43.66,41.05,50.67,49.06,40.08,38.86,48.56,48.77,43.51,36.62,37.73,39.94,39.71,39,37.36,39.64,30.69,29.8,29.23,26.5,27.26,26.7,21.97,21.87,21.62,23.38
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370670096,2019-08-21T06:57:50.096Z,48.18,59.77,42.09,40.8,54.59,44.82,40.32,53.99,47.01,40.7,45.62,44.09,48.78,41.75,38.27,39.62,41.94,40.67,39.46,37.52,38.83,33.38,31.05,28.97,26.65,26.27,25.18,22.87,22.61,21.91,23.6
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370670221,2019-08-21T06:57:50.221Z,48.21,61.12,46.3,45.21,46.56,56.45,47.85,55.53,52.61,40.58,40.8,48.53,45.94,42.83,41.66,40.8,40.36,39.77,40.84,38.31,37.93,34.16,32.95,31.04,27.77,29.24,28.92,23.18,23.96,22.87,23.55
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370670346,2019-08-21T06:57:50.346Z,47.72,58.93,42.72,41.39,46.29,44.11,55,52.52,44.69,44.6,37.89,44.46,43.66,41.99,40.86,41.64,41.08,39.9,40.13,38.18,37.31,35.63,32.83,31.48,28.19,28.53,27.74,24.87,23.8,23,24.43
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370670471,2019-08-21T06:57:50.471Z,49.58,57.15,39.3,29.89,42.81,40.47,50.26,32.89,48.34,40.8,43.92,49.29,48.83,43.55,40.58,40.71,40.83,38.41,41.33,39.6,40.27,40.38,37.04,34.2,29.95,30.05,28.98,26.32,26.73,25.29,24.62
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370670596,2019-08-21T06:57:50.596Z,50.63,57.52,43.23,41.73,41.28,41.49,47.02,36.71,44.17,36.25,45.71,49.08,46.51,45.94,44.24,39.74,40.42,41.69,40.33,40.61,41.15,42.91,38.44,34.85,33.41,31.77,30.85,27.15,28.74,27.57,28.39
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370670721,2019-08-21T06:57:50.721Z,49.36,58.51,40.77,36.12,37.88,48.82,45.27,53.3,49.49,41.96,41.39,46.9,46.39,46.58,38.88,41.19,41.49,40.05,40.32,39,38.73,37.97,37.47,35.1,30.85,30.86,33.04,29.68,29.61,25.54,25.34
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370670846,2019-08-21T06:57:50.846Z,49.71,57.57,41.48,10.06,44.23,48.97,46.17,47.64,40.53,41.11,43.85,49.34,46.2,42.31,41.21,40.93,41.41,44.2,42.62,39.11,37.1,37.36,36.53,33.95,30.33,31.35,30.87,27.55,26.15,24.27,25.05
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370670971,2019-08-21T06:57:50.971Z,50.34,58.55,37.15,34.28,50.39,47.32,46.65,49.28,45.78,43.26,44.48,47.96,47.95,46.38,39.89,39.03,42.48,43.9,42.69,40.22,39.55,39.88,35.23,34.19,30.81,31.55,30.49,27.75,26.83,23.81,24.7
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370671096,2019-08-21T06:57:51.096Z,50.39,58.73,46.29,43.09,39.43,52.19,50.17,49.96,43.25,45.3,45.38,48.67,47.11,41.78,38.7,43.24,43.42,42.08,43.23,41.35,39.19,39.52,36.73,33.32,31.72,31.52,30.11,26.62,26.43,23.99,25.51
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370671221,2019-08-21T06:57:51.221Z,50.43,57.63,39,31.79,40.18,50.8,46.14,43.84,44.09,43.92,44.47,50.47,44.43,44.26,41.95,40.56,45.67,40.73,43.78,39.01,39.21,38.76,37.74,34.39,31.39,31.33,30.68,27.53,26.39,23.96,25.08
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370671346,2019-08-21T06:57:51.346Z,51.03,57.9,45.53,44.67,22.46,40.28,49.17,46.92,40.7,44.69,42.36,48.68,51,44.5,43.11,40.55,42,43.86,42.98,41.37,41.33,39.65,37.18,34,30,29.96,29.92,27.29,25.74,23.69,24.38
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370671471,2019-08-21T06:57:51.471Z,50.26,58.7,41.65,41.46,36.22,25.22,52.56,43.45,51.98,41.96,44.56,47.33,48.47,45.57,41.79,37.69,45.4,43.14,41.25,39.23,39.87,38.85,37.22,33.41,31.67,32.16,29.53,27.18,27.27,23.93,24.57
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370671596,2019-08-21T06:57:51.596Z,49.86,59.46,47.28,46.94,49.86,38.97,53.57,49.59,48.21,44.08,46.38,49.67,48.62,45.76,42.72,40.89,42.64,43.07,40.75,39.93,37.84,37.52,37.08,34.45,31.21,31.84,29.44,26.32,26.15,23.67,24.02
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370671721,2019-08-21T06:57:51.721Z,50.29,59.59,42.89,41.92,40.5,42.51,54.45,46.31,51.42,44.27,43.41,48.09,51.83,46.65,45.22,41.24,42.98,42.62,42.47,39.62,37.77,35.38,34.6,33.12,32.65,34.52,31.99,26.57,25.25,23.97,24.19
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370671846,2019-08-21T06:57:51.846Z,50.36,61.16,47.93,47.16,52,46.67,54.44,51.72,52.16,46.29,48.34,47.24,52.46,45.66,43.01,39.91,42.68,42.72,41.32,40.29,38.16,34.37,35.46,31.69,31.37,30.95,28.62,25.52,23.97,22.99,23.89
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370671971,2019-08-21T06:57:51.971Z,49.64,58.92,32.95,31.28,50.2,48.75,49.74,42.51,49.23,44.85,44.1,49.83,50.65,44.61,40.54,41.59,42.76,42.35,41.74,40.19,37.04,37.58,34.3,31.07,30.77,31.49,29.9,25.66,23.61,22.19,23.89
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370672096,2019-08-21T06:57:52.096Z,48.91,57.01,39.53,35.97,35.52,42.34,47.24,43.25,50.52,46.44,40.19,41.86,45.98,47.64,41.42,41.83,40.68,42.57,40.78,40.23,36.15,37.32,33.58,31.55,29.25,31.17,29.2,25.45,23.4,22.91,23.82
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370672221,2019-08-21T06:57:52.221Z,49.64,59.22,40.7,39.45,50.27,53.4,44.42,43.9,47.53,41.83,44.41,48.44,50.02,45.89,39.51,40.29,41.59,43.64,41.59,39.75,38.42,37.06,34.22,32.2,29.54,30.16,29.3,25.89,22.56,22.76,23.85
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370672346,2019-08-21T06:57:52.346Z,49.49,59.03,39.46,38.09,55.29,47.75,45.69,37.63,44.56,42.85,41.17,43.58,51.51,48.92,41.64,42.59,41.31,40.04,42.11,40.23,36.51,36.33,33.53,30.64,29.72,30.04,29.78,26.84,23.38,22.28,24.37
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370672471,2019-08-21T06:57:52.471Z,49.25,57.09,38.56,37.11,45.01,45.22,44.77,41.79,43.47,44.09,42.35,47.1,49.08,45.41,41.49,42.43,42.94,41.28,40.56,40.68,38.32,35.68,34.2,32,30.04,29.85,30.15,27.38,23.91,22.41,23.94
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370672596,2019-08-21T06:57:52.596Z,49.51,56.75,38.51,37.89,48.31,45.14,43.13,44.98,46,44.58,42.01,48.54,45.29,43.88,41.17,40.75,40.59,41.27,41.85,41.37,37.58,35.69,34.72,34.38,30.68,30.4,30.5,28.94,25.48,26.35,25.19
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370672721,2019-08-21T06:57:52.721Z,50.91,58.73,37.92,36.48,44.95,43.38,50.59,46.86,45.13,38.72,49.5,49.01,49.12,46.88,43.75,44.23,42.35,41.67,42.48,41.64,37.55,37.63,34.29,35.45,33.6,31.17,31.68,29.56,25.93,26.65,27.01
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370672846,2019-08-21T06:57:52.846Z,49.54,57.68,41.34,40.33,38.27,27.04,51.02,47.4,40.69,45.99,41.29,47.54,51.16,42.81,43.63,44.27,39.59,41.57,40.91,39.55,38.39,37.1,34.23,32.46,32.76,32.89,30.63,26.46,22.95,21.74,23.57
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370672971,2019-08-21T06:57:52.971Z,49.21,57.27,41.56,38.43,44.3,37.37,49.92,46.11,41.49,41.22,38.55,46.96,50.72,46.99,43.33,42.29,41.39,41.58,40.87,39.63,37.83,36.64,33.25,30.87,28.82,30.44,29.83,24.76,22.37,21.77,23.76
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370673096,2019-08-21T06:57:53.096Z,49.62,58.13,40.82,36.31,26.57,36.79,52.69,41.7,44.75,37.9,44.74,48.38,52.93,45.84,42.84,41.61,42.44,41.97,41.57,40.5,37.73,33.99,33.09,30.95,27.81,30.18,29.02,25.03,22.86,22.59,23.7
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370673221,2019-08-21T06:57:53.221Z,49.14,57.24,42.54,33.39,47.41,41.22,47.14,45.99,45.89,37.48,40.97,49.19,50.16,41.74,41.37,43.85,41.49,39.57,40.48,39.8,40.06,34.05,33.45,33.66,30.49,30.98,29.46,25.09,24.12,25.55,24.81
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370673346,2019-08-21T06:57:53.346Z,49,56.27,46.93,44.81,45.89,25.44,42.64,45.81,43.8,39.97,41.76,46.98,48.05,42.46,40.36,41.16,42.91,40.87,39.6,40.97,39.19,35.97,34.28,30.41,29.55,30.14,29.35,24.51,23.17,22.86,23.65
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370673471,2019-08-21T06:57:53.471Z,49.56,58.51,40.13,29.09,52.95,47.49,46.7,45.02,45.64,39,39.87,43.25,49.32,43.17,41.28,40.84,42.59,40.89,41.1,41.84,38.75,36.38,35.39,31.65,32.52,34.63,32.81,28.46,27.54,25.07,25.18
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370673596,2019-08-21T06:57:53.596Z,49.9,59.74,43.46,43.01,54.22,47.42,49.28,47.44,45.11,37.62,41.28,49.71,53.11,44.34,39.96,40.33,42.64,41.81,40.72,40.78,39.7,36.84,34.41,31.43,29.22,30.24,29.97,25.52,23.7,23.11,24.01
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370673721,2019-08-21T06:57:53.721Z,50.29,58.63,43.77,39.78,47.22,51.83,49.55,41.28,41.19,42.4,36.97,47.33,52.08,46.15,39.72,40.63,40.45,40.31,42.41,43.14,39.99,38.93,35.9,31.92,30.37,31.12,32.6,28.17,29.14,26.96,24.37
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370673846,2019-08-21T06:57:53.846Z,51.31,59.23,43.63,41.55,48.02,46.38,49.24,36.08,45.39,41.36,41.65,52.68,53.62,45.23,42.6,40.88,43.5,41.26,40.73,42.38,40.4,40.98,38.59,35.98,33.47,32.35,30.93,29.79,28.39,26.15,24.7
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370673971,2019-08-21T06:57:53.971Z,50.84,57.68,41.66,41.5,31.41,48.15,44.86,34.03,43.37,41.26,43.71,50.37,48.82,47.28,44.17,42.41,42.92,41.87,42.26,41.77,40.27,38.84,38.22,34.47,32.22,30.45,30.59,29.04,26.17,26.91,25.28
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370674096,2019-08-21T06:57:54.096Z,50.58,58.12,35.72,35.3,33.85,45.22,49.49,45.08,45.29,45.8,43.39,48.05,51.88,42.95,45.62,40.02,42.34,41.68,42.47,41.01,40.04,39.69,36.01,32.48,31.33,31.21,31.3,28.75,26.71,26.41,24.97
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370674221,2019-08-21T06:57:54.221Z,50.57,59.36,41.91,41.89,34.5,36.65,51.89,43,38.2,48.46,41.45,48.11,52.55,40.36,43.08,41.81,40.85,42.15,41.64,40,40.59,40.36,35.91,32.98,31.06,31.76,31.35,28.91,26.71,25.5,25.51
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370674346,2019-08-21T06:57:54.346Z,50.65,59.72,44.01,41.95,35.27,46.89,53.5,48.95,46.19,48.06,36.63,51.12,49.12,47.55,43.9,42.12,41.12,42.6,42.24,39.88,39.66,39.53,37.07,33.18,32.24,31.75,30.88,29,26.99,24.94,25.19
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370674471,2019-08-21T06:57:54.471Z,51.19,59.78,39.3,36.68,44.69,40.49,52.59,44.06,43.53,49.33,36.29,52.37,53.71,44.43,41.71,39.33,42.25,42.42,43.06,42.49,40.73,39.67,36.56,34.31,32.72,33.03,31.34,29.09,28.2,26.08,25.95
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370674596,2019-08-21T06:57:54.596Z,50.57,61.12,43.14,39.1,41.73,44.3,58.95,30.71,42.9,45.83,39.01,50.57,47.28,43.95,41.48,43.03,44.41,42.59,44.34,39.61,38.54,39.26,35.8,32.95,31.92,31.82,30.14,27.9,26.94,25.19,24.89
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370674721,2019-08-21T06:57:54.721Z,50.61,59.87,41.25,37.46,41.33,53.19,54.79,43.08,46.29,46.96,43.28,45.03,50.25,44.95,43.26,42.3,43.27,43.56,41.83,40.72,39.32,36.59,35.88,32.85,32.23,30.6,29.34,28.2,26.56,25,24.75
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370674846,2019-08-21T06:57:54.846Z,50.06,58.5,40,33.55,40.82,52.48,51.68,41.56,44.96,41.76,36.08,47.26,49.9,43.94,43.01,44.23,40.58,41.56,44.07,39.95,39.34,37.16,34.78,33.9,30.01,30.96,27.86,27.29,25.98,24.65,24.3
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370674971,2019-08-21T06:57:54.971Z,50.09,58.04,39.99,37.48,50.02,49.33,48.21,32.48,46.71,43.92,42.43,48.34,49.12,42.51,39.81,41.32,41.03,40.24,45.91,40.15,38.58,38.03,34.76,32.88,30.5,31.04,28.2,26.34,25.81,25.06,24.31
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370675096,2019-08-21T06:57:55.096Z,52.97,60.57,39.81,39.44,54.55,54.79,48.39,47.09,45.03,39.76,44.28,48.33,48.21,45.19,43.5,42.74,39.53,40.77,48.21,41.2,38.7,38.1,34.6,33.09,30.84,30.19,28.52,26.52,25.45,24.76,24.2
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370675221,2019-08-21T06:57:55.221Z,51.8,58.91,40.27,38.64,33.6,47.86,53.94,42.87,46.9,39.48,38.55,45.45,46.84,46.17,43.17,45.54,42.72,42.81,47.87,41.36,38.83,38.2,35.04,32.51,31.05,30.14,27.64,26.57,24.17,23.97,25.04
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370675346,2019-08-21T06:57:55.346Z,51.28,58.64,28.46,22.56,44.17,50.47,52.88,41.85,46.61,38.86,44.41,46.66,46.89,46.51,41.62,41.71,40.21,41.38,48.6,41.42,38.76,38.98,36.01,31.93,31.02,30.42,28.08,25.87,24.72,23.63,24.54
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370675471,2019-08-21T06:57:55.471Z,50.8,58.3,37.75,35.99,42.8,50.5,51.2,44.38,45.44,45.61,42.43,47.99,47.08,47.13,42.88,40.12,41.74,42.06,46.51,40.96,39.17,38.4,35.6,33.38,32.81,30.55,28.3,25.84,24.56,23.01,23.78
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370675596,2019-08-21T06:57:55.596Z,50.53,58.27,42.94,42.85,38.35,49.87,48.51,42.1,44.4,45.49,42.16,45.18,46.73,48.67,41.92,41.12,42.49,40.62,45.8,40.62,39.71,38.4,35.45,32.36,32.16,30.83,27.92,26.85,23.17,23.73,24.62
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370675721,2019-08-21T06:57:55.721Z,50.08,60.05,41.62,40.06,48.44,48.76,56.54,48.36,47.99,45.01,44.3,47.21,44.57,48.25,40.64,38.9,41.28,40.95,43.12,41.39,40,39,35.93,33.39,31.42,32.46,30.15,26.81,26.19,27.76,25.26
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370675846,2019-08-21T06:57:55.846Z,50.27,59.61,34.48,26.36,49.75,53.26,50.99,49.41,49.07,43.64,44.49,46.76,45.45,46.51,42.12,38.8,40.83,42.04,43.51,42.46,39.79,38.81,37.63,33.71,31.79,30.57,28.08,27.25,24.91,22.6,24.33
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370675971,2019-08-21T06:57:55.971Z,50.09,56.98,38.19,35.17,46.07,38.91,49.16,39.82,41.6,44.27,48.71,42.6,48.97,43.86,42.67,40.07,40.56,42.19,43.43,41.35,40.7,38.97,36.76,32.57,30.6,28.22,27.62,26.45,24.31,22.92,23.57
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370676096,2019-08-21T06:57:56.096Z,51.76,59.14,41.68,39.09,22.3,44.8,50.76,48.16,46.94,39.83,47.9,49.96,52.92,46.56,42.51,40.56,42.07,42.81,47.08,41.78,41.98,39.86,36.75,32.79,30.87,29.31,28.46,27.12,24.4,22.93,24.95
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370676221,2019-08-21T06:57:56.221Z,51.06,59.05,40.66,36.94,31.67,40.99,52.27,53.38,47.61,43.83,46.22,44.84,48.38,45.21,45.63,43.24,41.92,44.69,44.01,41.98,38.69,39.51,36.98,32.54,29.94,29.54,29.4,28.34,23.53,22.83,24.31
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370676346,2019-08-21T06:57:56.346Z,51.17,57.5,35.03,32.68,43.95,45.21,47.13,47.29,49.78,38.92,37.69,43.31,47.32,48.4,43.95,42.21,41.38,42.77,47.16,42.09,39.41,38.88,35.35,33.25,29.63,30.31,28.51,28.13,23.81,22.69,23.93
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370676471,2019-08-21T06:57:56.471Z,50.97,59.19,41.02,35.28,42.31,45.64,52.63,44.89,54.04,42.63,40.57,46.59,49.16,40.02,43.3,40.56,42.06,41.75,44.92,42.16,40.85,41.22,36.9,32.76,31.19,29.95,29.51,28.6,23.48,22.86,24
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370676596,2019-08-21T06:57:56.596Z,50.59,59.85,44.74,43.35,46.49,45.73,51.23,46.1,55.37,42.99,44.86,49.18,47.47,42.39,40.35,41.73,39.48,43.36,44.1,40.9,41.58,39.89,35.05,32.15,29.8,30.37,29.44,28.61,23.26,23.01,24.17
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370676721,2019-08-21T06:57:56.721Z,51.42,59.85,36.32,32.05,42.27,43.23,52.28,44.54,55.77,44.61,39.3,48.81,49.3,47.44,42.78,40.93,43.98,42.03,45.37,42.36,40.48,40.3,37.68,32.82,30.75,31.38,30.74,29.1,24.23,23.02,24.01
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370676846,2019-08-21T06:57:56.846Z,50.86,57.72,39.75,38.31,36.43,43.22,39.28,44.65,53.75,42.21,38.79,47.51,46.71,43.84,42.8,41.37,41.27,40.82,44.12,42.9,39.25,42.41,36.72,34.22,30.93,30.59,30.06,27.45,23.49,22.43,23.79
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370676971,2019-08-21T06:57:56.971Z,51.17,58.06,42.73,40.99,33.3,49.92,40.68,25.61,51.24,35.54,43.27,48.52,47.07,47.51,42.84,39.36,42.45,42.19,44.42,41.38,41.47,42.43,37.52,35.31,31.37,30.21,30.73,27.87,23.82,23.05,23.71
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370677096,2019-08-21T06:57:57.096Z,51.55,57.93,34.95,33.13,42.52,39.82,46.82,38.88,49.91,45.08,39.88,46.09,50.67,43.99,43.08,41.24,41.33,42.07,46.25,42.34,41.11,42.64,37.91,35.34,31.56,30.97,31.07,28.4,24.36,22.76,23.82
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370677221,2019-08-21T06:57:57.221Z,50.74,57.46,38.93,37.11,36.99,36.76,49.05,40.52,51.3,41.93,33.37,48.57,44.09,44.74,44.62,42.95,40.4,41.84,43.18,41.7,39.74,40.99,36.81,34.08,31.55,30.63,30.49,27.83,24.02,22.66,23.71
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370677346,2019-08-21T06:57:57.346Z,50.3,56.68,38.26,35.23,42.51,46.37,39.83,36.87,42.19,44.69,42.16,50.34,47.2,45.29,42.26,41.9,39.29,40.35,43.16,40.77,39.16,40.86,38.79,33.96,31.05,30.27,31.42,27.54,24.68,23.88,26.26
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370677471,2019-08-21T06:57:57.471Z,50.17,56.7,39.31,38.51,28.32,41.24,46.53,35.48,49.02,44.42,40.76,41.06,48.31,46.77,42.21,40.12,41.14,42.02,43.55,40.8,38.12,40.88,37.1,33.56,29.29,29.63,31.14,27.95,23.29,22.94,23.99
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370677596,2019-08-21T06:57:57.596Z,50.09,57.54,36.95,27.25,38.38,43.29,46.55,31.3,47.41,43.21,39.02,50.32,52.56,44.96,40.7,39.91,40.61,40.21,41.34,40.61,38.89,41.56,35.71,32.43,29.78,29.24,30.21,25.8,22.47,22.02,23.67
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370677721,2019-08-21T06:57:57.721Z,50.04,56.98,37.32,36.43,35.3,39.28,48.49,23.41,46.33,44.78,41.28,45.29,51.99,45.74,43.43,37.99,39.55,41.78,43.68,39.89,39.51,38.16,36.91,33.66,29.3,28,27.62,26.41,21.98,22.28,23.82
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370677846,2019-08-21T06:57:57.846Z,51.08,59.16,44.28,39.72,28.1,36.19,49.77,43.69,48.53,43.61,37.59,55.41,46.09,46.94,42.94,39.16,40.06,41.22,42.78,42.35,39.11,39.48,36.18,39.37,35.37,28.37,26.9,26.53,22.56,22.56,24.15
