urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274988690,2019-08-20T04:23:08.690Z,63.77,65.63,36.58,33.38,44.05,39.07,40.37,46.24,57.48,45.73,47.77,53.12,46.41,50.9,54.43,49.6,51.81,51.97,57.48,54.52,52.59,54.18,53.07,53.91,50.22,46.3,40.84,41.1,37.66,34.91,32.99
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274988815,2019-08-20T04:23:08.815Z,64.46,66.25,36.11,35.13,39.33,37.44,42.93,40.62,55.24,47.04,48.31,51.78,46.35,58.51,54.51,51,52.16,52.42,56.17,55.62,52.8,56.65,54.14,52.9,51.49,45.05,41.39,43.19,37.93,36.35,33.36
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274988940,2019-08-20T04:23:08.940Z,65.4,67.43,42.72,41.24,42.48,45.8,47.52,38.16,55.03,41.15,42.6,51.27,46.11,61.39,53.53,52.7,53.98,54.84,59.14,54.68,53.33,55.6,55.64,54.27,50.85,46.33,42.18,42.7,39.02,38.17,36.86
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274989065,2019-08-20T04:23:09.065Z,65.94,68.03,42.7,38.91,43.62,37.69,45.19,39.45,59.21,49.96,43.43,55.88,47.8,60.09,54.28,50.08,54.67,55.05,56.85,56.43,56.57,57.62,55.89,54.44,52.46,46.89,42.79,43.84,40.18,38.28,35.94
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274989190,2019-08-20T04:23:09.190Z,67.05,68.61,39.24,38.53,31.77,35.81,45.96,35.08,59.4,44.27,42.62,49.98,41.64,60.29,50.36,51.63,55.44,55.74,61.19,57.07,57.03,56.78,58.39,55.53,52.82,47.95,43.76,44.21,41.44,39.12,36.96
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274989315,2019-08-20T04:23:09.315Z,67.03,68.15,33.71,29.2,42.29,31.07,44.4,39.69,56.15,46.44,48.53,50.33,42.44,59.5,51.24,52.2,56.44,55.01,58.58,58.17,56.93,57.62,58.9,56.27,51.75,46.36,43.67,44.44,41.1,40.29,36.63
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274989440,2019-08-20T04:23:09.440Z,67.91,69,45.21,45.1,44.85,27.56,42.92,42.59,60.01,44.85,44.28,49.57,47.44,57.85,51.23,53.63,53.98,53.89,61,59.9,58.52,58.85,59.6,55.73,52.55,46.75,43.77,44.69,43.15,40.44,38.34
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274989565,2019-08-20T04:23:09.565Z,68.81,70.42,38.14,28.87,33.94,26.74,49.88,46.38,64.43,48.43,52.82,53.02,42.56,52.68,53.42,55.8,55.67,56.9,60.77,61.12,59.56,60.81,60.39,54.47,52.51,46.28,43.72,44.86,42.78,40.28,39.21
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274989690,2019-08-20T04:23:09.690Z,69.14,70.49,36.79,18.99,43.15,33.66,38.2,47.67,61.43,55.48,50.78,54.39,44.56,58.2,56.21,55.63,56.81,57.92,59.39,62.11,59.97,59.98,60.54,55.78,52.44,48.17,44.51,45.21,43.2,41.22,40.5
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274989815,2019-08-20T04:23:09.815Z,69.93,71.38,39.51,39.21,40.89,39.24,48.04,49.5,63.02,52.33,47.5,54.76,50.24,58.21,56.29,57.26,58.14,58.84,61.62,63.61,59.93,60.23,60.91,56.5,54.06,47.49,45.66,45.51,44.05,42.36,42.36
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274989940,2019-08-20T04:23:09.940Z,69.39,71.03,41.47,40.78,39.8,38.25,51.87,50.12,62.27,57.92,52.81,53.86,48.68,58.47,55.85,57.92,55.42,60.26,61.3,60.4,58.73,61.74,60.8,55.77,53.26,48.74,46.78,45.29,45.05,42.74,42.84
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274990065,2019-08-20T04:23:10.065Z,68.42,70.38,42.76,39.44,51.4,40.95,54.21,51.54,60.71,56.82,51.39,55.64,51.07,57.12,59.42,55.84,53.36,59.68,61.1,59.73,57.89,59.17,58.88,55.58,53.5,48.08,46.85,45.7,44.5,42.65,43
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274990190,2019-08-20T04:23:10.190Z,69.32,71,46.58,46.39,46.63,45.84,45.79,38.12,59.53,56.19,46.14,56.76,53.62,56.15,62.11,55.26,57.64,61.61,60.17,61.49,57.49,59.77,60.75,57.65,53.61,50.36,47.62,46.41,46.06,43.31,43
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274990315,2019-08-20T04:23:10.315Z,70.18,72.37,43.86,40.57,40.45,52.24,44.41,53.68,63,56.15,53.14,62.14,52.57,57.97,60.7,55.74,59.54,60.91,60.6,62.4,58.86,61.39,60.79,58.09,54.22,50.8,49.01,47.43,47.46,44.82,43.8
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274990440,2019-08-20T04:23:10.440Z,71.2,74.64,48.76,44.91,49.52,50.92,53.63,56.61,69.68,53.72,50.42,62.83,56.22,60.93,60.66,57.51,58.36,60.92,61.65,63.83,61.75,61.72,62.56,59.51,55.3,50.86,49.99,48.53,46.45,44.78,44.03
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274990565,2019-08-20T04:23:10.565Z,71.76,74.48,37.49,30.97,44.96,48.79,47.85,53.78,69.82,57.6,51.41,59.43,50.87,57.44,63.49,58.05,59.14,61.81,62.27,63.99,62.47,62.94,62.81,59.18,55.89,51.63,50.78,49.26,48.24,46.61,45.3
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274990690,2019-08-20T04:23:10.690Z,71.85,73.74,47.22,47.09,45.51,43.47,53.84,58.77,64.49,52.33,57.49,61.88,49.53,62.26,62.51,56.43,57.78,60.54,63.76,62.87,62.45,62.26,61.84,61.3,56.59,52.19,50.56,49.88,49.54,48.39,47.45
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274990815,2019-08-20T04:23:10.815Z,73.04,74.48,50.43,50.14,40.32,52.69,49.21,64.85,61,57.05,60.72,56.77,50.48,57.68,59.03,57.62,56.82,63.02,63.65,64.65,63.9,64.91,63.58,61.85,58.04,52.63,51.46,49.85,48.77,47.81,47.27
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274990940,2019-08-20T04:23:10.940Z,73.79,74.48,45.1,41.87,45.77,43.02,58.17,58.54,56.11,51.64,57.59,56.57,55.41,59.43,60.15,56.29,59.33,64.31,64.46,65.14,63.18,64.11,65.25,63.52,58.15,53.43,52.34,50.52,50.48,48.72,47.45
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274991065,2019-08-20T04:23:11.065Z,74.59,75.4,40.29,38.77,47.71,45.42,59.23,56.19,55.78,56.21,57.6,58.14,56.53,56.83,59.27,62.43,62.52,65.52,66.55,66.86,63.33,64.37,65.53,64.86,59.26,54.4,52.68,51.44,50.09,49.72,48.45
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274991190,2019-08-20T04:23:11.190Z,75.27,76.3,49.05,48.68,46.78,41,65.91,60.99,58.65,54.12,55.04,56.2,55.95,59.19,60.19,61.79,62.49,66.4,66.35,67.78,63.27,65.6,68.03,63.73,59.49,55.04,53.11,53.31,51.02,49.74,48.98
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274991315,2019-08-20T04:23:11.315Z,75.51,77.48,48.56,46.73,45.02,42.86,70.04,62.47,58.85,52.2,61.97,56.35,55.43,59.36,63.3,62.52,65.47,68.69,65.65,65.22,63.6,65.89,68.29,63.58,57.9,56.07,53.33,53.37,52.28,49.62,49.64
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274991440,2019-08-20T04:23:11.440Z,75.65,78.64,50.04,44.74,39.49,11.79,73.23,68.1,61.92,59.89,60.92,56.87,55.99,62.2,60.28,62.35,63.21,68.39,66.95,65.99,62.64,67.43,67.53,64.45,60.17,55.21,53.65,54.06,52.37,49.78,51.04
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274991565,2019-08-20T04:23:11.565Z,75.57,78.74,49.11,46.65,52.24,41.57,74.41,66.97,63.47,56.18,52.68,56.22,52.63,59.83,56.63,61.96,62.26,68.27,66.93,65.92,63.79,66.14,67.81,63.81,60.2,56.05,53.89,54.34,52.9,50.52,52.51
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274991690,2019-08-20T04:23:11.690Z,75.63,78.4,46.76,38.88,46.21,50.96,71.93,65.09,66.24,55.95,52.62,57.46,57.95,61.52,61.84,63.18,65.07,69.08,67.24,65.73,63.99,65.86,66.95,63.35,59.55,57.03,53.32,54,53.18,50.63,52.45
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274991815,2019-08-20T04:23:11.815Z,75.79,78.83,47.82,43.26,45.5,41.46,73.2,65.36,66.36,58.25,60.54,59.07,56.79,59.89,63.05,63.77,66.95,68.1,68.51,65.77,63.71,67.12,66.69,63.21,59.53,57.1,53.98,54.83,53.58,51.69,53.31
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274991940,2019-08-20T04:23:11.940Z,76.35,79.21,51.64,36.22,47.31,58.11,73.96,64.7,61.64,58.9,48.97,55.35,59.04,60.02,58.76,64.38,65.59,70.32,69.21,65.53,63.08,66.86,68.36,62.22,59.27,57.03,53.81,53.83,53.27,51.38,53.42
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274992065,2019-08-20T04:23:12.065Z,75.76,78.32,49.28,47.24,51.33,47.41,72.59,61.05,61.45,55.88,52.5,59.18,54.2,60.98,61.21,64.46,67.39,67.59,66.79,66.47,65.08,65.85,67.72,62.78,59.14,55.37,51.41,53.42,52,51.12,53.03
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274992190,2019-08-20T04:23:12.190Z,75.45,77.15,45,43.35,38.57,53.73,67.81,58.51,60.14,58.85,60.41,56.14,54.47,62.56,62.33,63.97,65.6,65.97,68.36,65.17,63.98,65.88,67.41,64.3,58.46,54.47,52.02,52.33,51.45,50.1,51.61
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274992315,2019-08-20T04:23:12.315Z,74.96,76.49,50.78,50.75,45.75,48.39,66.48,58.29,58.15,59.73,57.83,58.81,56.88,60.86,63.69,61.65,64.64,66.35,66.27,66.07,63.04,64.7,66.69,63.26,58.06,54.25,52.11,51.25,51.57,48.55,50.58
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274992440,2019-08-20T04:23:12.440Z,74.58,76.08,47.43,45.47,47.33,51.5,68.66,53.67,53.68,60.68,51.79,54.54,55.84,57.53,59.84,57.26,62.85,63.72,69.03,66.58,63.8,63.12,65.69,63.99,57.35,53.94,50.79,49.45,49.6,47.18,48.98
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274992565,2019-08-20T04:23:12.565Z,73.34,76.65,46.34,43.05,43.75,53,72.15,63.36,59.31,62.36,52.75,60.29,57.59,58.89,59.33,59.41,61.57,64.38,63.58,64.95,63.91,63.56,64.19,64.07,57.12,53.23,49.7,49.08,48.13,45.68,47.29
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274992690,2019-08-20T04:23:12.690Z,72.99,78.6,52.93,52.05,52.78,53.97,76.42,66.66,61.75,59.92,53.74,58.38,54.77,57.71,55.91,58.07,59.99,60.97,64.06,64.9,64.13,62.97,63.95,62.79,56.19,51.3,48.18,48.32,46.86,44.04,46.4
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274992815,2019-08-20T04:23:12.815Z,71.98,77.48,55.31,53.21,50.36,52.83,75.19,64.15,61.69,53.03,57.98,57.92,54.79,56.29,58.48,58.32,60.2,63.02,64.69,63.65,61.57,62.17,62.12,62.12,56.52,49.81,47.26,48.38,45.76,43.48,45.32
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274992940,2019-08-20T04:23:12.940Z,71.59,75.97,52.43,48.08,42.66,35.49,72.93,65.07,59.68,52.99,52.28,51.17,54.09,56.97,57.83,57.06,59.54,62.35,60.77,63.32,62.95,62.79,61.28,60.42,57.9,49.12,46.71,48.03,45.24,43.24,44.41
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274993065,2019-08-20T04:23:13.065Z,71.63,74.03,50.23,47.05,45.55,48.77,68.35,49.83,57.2,55.77,53.83,58.47,55.24,58.66,56.34,56.2,58.84,63.56,64.45,63.23,63.29,62.28,60.59,60.4,55.76,49.7,46.7,47.63,44.28,42.61,44.29
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274993190,2019-08-20T04:23:13.190Z,70.31,73.36,51.43,50.3,34.31,48.72,68.39,59.44,56.26,52.48,54.85,55.74,50.15,57.97,57.66,57.47,60.29,60.45,61.33,61.58,62.4,61.16,60.15,58.68,55.08,49.8,46.23,46.61,44.21,42.81,44.42
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274993315,2019-08-20T04:23:13.315Z,69.99,71.66,45.24,45.21,43.27,49.31,62.89,53.74,53.58,50.22,52.7,53.49,53.78,57.79,58.11,55.27,59.45,61.11,61.3,61.35,62.94,59.89,59.2,58.03,54.97,48.66,45.5,45.51,43,40.97,44.03
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274993440,2019-08-20T04:23:13.440Z,69.29,70.99,46.54,43.38,46.85,37.92,62.34,54.38,53,53.29,49.41,53.47,53.03,55.54,56.94,55.75,58.32,57.67,61.01,62.71,58.05,58.74,60.21,57.15,54.53,47.73,45.42,45.99,42.93,40.72,45.07
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274993565,2019-08-20T04:23:13.565Z,68.75,71.2,48.97,46.72,41.86,43.17,64.2,56.02,54.04,55.06,54.95,51.12,53.46,55.04,56,54.73,57.01,59.99,59.5,61.85,58.84,60.06,58.79,56.44,53,47.28,44.07,45.64,42.23,41.54,44.67
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274993690,2019-08-20T04:23:13.690Z,69.21,71.42,43.67,20.25,41.48,42.92,63.76,56.79,56.79,55.05,54.14,55.73,50.23,56.03,57.59,58.02,58.4,57.93,61.62,62.56,58.07,58.99,59.16,58.21,52.42,48.4,44.88,44.32,41.31,40.92,43.33
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274993815,2019-08-20T04:23:13.815Z,69.12,70.8,47.48,46.18,45.58,35.41,60.27,36.55,56.07,57.28,49.74,50.98,49.8,54.78,56.11,54.74,57.9,61.28,59.88,62.94,59.36,58.87,58.36,57.28,54.36,48.52,43.03,43.28,41.53,40.36,43.25
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274993940,2019-08-20T04:23:13.940Z,69.51,70.65,47.84,47.6,43.15,47.01,58.57,56.51,49.63,54.77,47.11,54.2,51.21,54.47,55.08,53.29,57.7,58.57,59.71,63.36,60.23,60.37,59.59,57.43,53.09,47.74,42.16,43.21,40.71,39.83,42.48
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274994065,2019-08-20T04:23:14.065Z,68.47,69.67,48.59,48.41,42.07,50.26,56.81,53.25,47.72,41.9,48.31,57.96,50.49,52.72,54.81,52.39,54.58,59.93,58.65,61.07,59.14,60.74,57.74,56.67,53.34,47.31,41.5,42.45,39.83,38.96,42.48
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274994190,2019-08-20T04:23:14.190Z,67.35,69.07,40.7,40.32,20.56,49.79,58.69,57.93,49.83,45.5,49.75,56.17,50.66,50.02,50.38,52.68,54,56.92,58.51,61.42,58.74,58.31,57.33,54.3,51.13,45.09,40.28,40.57,38.38,37.82,41.36
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274994315,2019-08-20T04:23:14.315Z,67.17,68.39,31.73,29.2,40.8,43.98,56.52,51.59,48.18,44.91,51.49,53.87,45.07,52.8,52.98,50.78,53.89,55.26,59.26,60.52,58.41,58.6,57.22,53.62,50.81,46.69,45.02,44.2,43.54,42.98,44.67
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274994440,2019-08-20T04:23:14.440Z,67.3,67.98,39.96,37.58,37.87,46.52,51.47,46.37,46.73,45.48,49.2,49.38,47.91,47.67,53.29,50.25,53.91,55.53,58.38,60.78,58.21,57.99,57.06,55.13,50.26,46.67,44.92,45.31,44.66,46.02,44.48
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274994565,2019-08-20T04:23:14.565Z,66.14,67.27,44.43,44.38,17.39,42.63,52.98,51.01,49.2,45.19,50.1,51.99,48.63,50.44,51.54,49.82,53.59,54.44,58.64,59.04,56.81,56.53,54.91,55.25,51.35,45.4,43.35,43.26,43.86,45.27,44.43
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274994690,2019-08-20T04:23:14.690Z,66.25,67.51,44.85,43.8,34.17,41.32,49.78,44.11,47.76,48.07,46.71,54.18,45.85,50.85,52.68,49.38,57,56.53,59.84,59.49,57.44,55.15,52.77,53.39,49.61,43.93,42.47,43.54,44.87,43.72,43.27
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274994815,2019-08-20T04:23:14.815Z,66.1,68.06,34.54,30.3,40.62,33.54,60.35,56.52,51.45,49.46,46.06,48.42,42.44,47.66,50.95,49.74,53.09,55.14,55.79,61.82,57.85,55.24,53.09,52.07,48,45.03,43.39,45.46,45.33,44.99,43.31
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274994940,2019-08-20T04:23:14.940Z,65.04,67.35,40.21,38.19,27.67,40.97,60.06,55.03,46.41,46.81,49,47.45,44.55,50.02,51.88,49.97,53.14,54.76,56.61,58.78,55.87,53.72,53.39,51.65,49.39,43.62,43.3,45.71,46.22,47.6,44.36
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274995065,2019-08-20T04:23:15.065Z,63.85,66.1,45.82,45.63,36.54,38.76,58.96,47.78,47.15,42.5,43.86,52.67,48.04,45.71,49.61,48.97,53.62,52.9,56.87,57.7,54.02,53.36,51.01,51.28,48.15,42.97,41.47,45.7,45.49,46.34,44.9
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274995190,2019-08-20T04:23:15.190Z,63.14,67.16,41.07,38.88,41.04,45.46,63.67,49.95,48.9,48.53,48.25,53.73,49.49,51.22,46.98,45.53,50.9,52.07,55.25,55.86,55.17,53.84,51.55,51.75,46.56,44.45,41.69,44.44,46.42,46.66,46.19
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274995315,2019-08-20T04:23:15.315Z,62.37,64.43,40.65,28.03,38.18,26.91,54.53,42.69,48.18,45.94,45.27,53.79,43.32,50.28,47.32,48.5,49.72,52.38,53.84,55.48,53.38,51.77,51.33,50.29,45.87,44.75,42.15,44.79,46.22,45.17,44.61
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274995440,2019-08-20T04:23:15.440Z,63.55,65.58,39.83,36.6,34.23,41.67,55,49.17,48.86,47.14,41.28,51.35,46.73,50.61,49.21,49.38,50.79,52.26,54.73,55.43,54.13,53.1,53.17,50.02,49.06,48.99,47.48,47.57,49.83,49.96,47.8
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274995565,2019-08-20T04:23:15.565Z,63.01,64.62,38.99,38.9,34.49,41.5,53.97,49.97,44.96,47.5,46.77,48.82,42.94,47.56,48.23,45.48,50.63,51.08,54.08,56.04,53.31,53.31,51.32,48.91,47.04,45.4,46.54,46.85,47.56,45.06,43.99
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274995690,2019-08-20T04:23:15.690Z,63.39,64.96,34.63,33.87,31.25,42.56,55.89,36.23,44.04,49.44,40.83,50.6,41.32,48.77,49.86,47.68,48.02,51.24,56.42,56.45,54.18,52.16,52.17,50.75,48.66,46.45,48.02,49.1,48.14,44.08,42.66
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274995815,2019-08-20T04:23:15.815Z,62.35,64.34,40.98,25.38,24.41,46.34,54.17,48.55,45.16,48.13,44.86,50.73,50.34,48.6,46.78,49.91,50.64,50.36,54.18,55.84,53.28,49.97,50.91,48.87,47.57,44.17,43.66,45.76,47.55,43.77,42.21
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274995940,2019-08-20T04:23:15.940Z,62.55,63.95,43.78,42.68,37.69,36.09,50.37,45.1,44.15,43.29,46.42,50.37,49.38,49.41,46.91,47.76,49.64,50.23,54.15,55.86,53.64,52.23,51.37,49.04,48.18,45.72,45.55,46.77,46.06,42.19,41.16
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274996065,2019-08-20T04:23:16.065Z,62.13,63.88,40.57,38.98,36.13,46.97,55.26,39.07,48.9,41.55,42.97,46.48,47.88,48.22,48.3,45.94,49.66,50.73,52.77,56.03,53.13,51.41,50.54,49.22,47.21,45.62,43.59,47.23,45.55,42.07,41.43
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274996190,2019-08-20T04:23:16.190Z,62.56,63.31,36.13,33.2,35.93,35.21,50.18,34.47,41.36,41.74,40.66,45.44,47.37,43.52,47.23,46.32,49.12,50.27,52.66,55.65,53.29,50.94,52.04,50.11,49.41,48.91,47.85,50.27,45.98,42.79,42.23
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274996315,2019-08-20T04:23:16.315Z,62.82,63.45,41.27,38.9,27.17,37.89,46.93,10.79,39.13,41.07,41.42,46.56,44.87,47.73,47.38,45.05,47.86,52.64,52.05,54.23,53.74,52.42,52.6,51.84,50.43,49.49,46.51,48.88,46.73,44.41,42.66
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274996440,2019-08-20T04:23:16.440Z,63.04,64.17,39.98,38.88,43.27,41.97,54.6,34.26,45.52,44.3,41.15,43.99,45.43,47.38,46.05,48.68,50.95,52.31,51.65,56,53.81,52.81,53.7,51.11,47.31,48.09,47.77,50.34,48.15,45.45,43.66
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274996565,2019-08-20T04:23:16.565Z,64.09,64.63,41.62,36.25,39.72,36.36,51.6,31.27,46.54,44.28,45.08,42.37,43.07,47.17,47.86,45.64,50.97,50.54,51.52,53.39,52.16,52.28,55.86,54.16,49.74,52.95,52.52,53.29,48.54,45.87,44.75
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274996690,2019-08-20T04:23:16.690Z,61.65,63.2,40.54,37.04,36.77,46.73,55.42,43.03,41.97,43.33,34.96,45.69,41.65,47.48,46.67,42.65,48.4,49.1,51.93,53.16,52.59,51.47,51.49,49.6,47.65,46.59,46.45,46.2,44.29,42.16,40.56
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274996815,2019-08-20T04:23:16.815Z,63.07,63.83,36.24,32.87,37.44,40.44,51.43,46.53,43.87,48.1,42.39,43.48,46.7,47.84,46.23,42.69,48.38,49.97,49.81,53.74,53.33,54.23,52.94,54.49,48.49,50.01,49.66,49.92,46.28,44.62,43.97
