urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275038564,2019-08-20T04:23:58.564Z,41.83,47.14,32.92,31.7,27.11,31.9,37,26.32,31.94,37.77,33.27,35.25,36.88,34.03,32.72,35.93,32.35,30.69,33.69,32.35,30.51,28.99,27.33,33.24,24.54,23.62,22.78,22.05,20.68,22.7,24.88
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275038689,2019-08-20T04:23:58.689Z,40.46,48.06,32.34,32.13,31.17,36.96,36.88,26.38,39.95,37.32,35.26,31.39,35.67,34.15,34.46,33.83,32.35,31.49,30.76,33.44,30.43,27.59,26.98,23.62,21.23,19.8,18.7,19.19,20.13,20.91,23.26
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275038814,2019-08-20T04:23:58.814Z,40.71,48.48,38.21,36.12,38.2,30.73,38.76,31.7,34.56,40.75,34.68,33.75,38.4,33.31,30.82,31.38,32.97,31.38,31.45,31.78,31.44,27.92,26.68,26.57,25.89,23.99,20.98,21.39,20.74,21.55,23.74
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275038939,2019-08-20T04:23:58.939Z,41.31,46.57,33.97,32.74,28.72,35.58,30.23,33.83,32.61,34.5,25.48,36.1,35.47,32.94,31.1,33.04,32.88,33.08,32.93,33.85,31.28,29.79,28.12,25.94,24.81,24,21.25,20.75,20.92,21.75,23.88
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275039064,2019-08-20T04:23:59.064Z,43.31,49.06,29.33,24.63,36.36,14.66,39.58,34.91,38.34,38.31,33.45,33.6,36.03,35.7,34.06,35.57,33.95,32.73,36,32.45,32.4,30.44,30.46,29.84,30.27,29.14,29.66,30.87,28.7,27.47,25.77
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275039189,2019-08-20T04:23:59.189Z,41.03,47.03,29.11,27.26,27.44,29.21,36,34.78,34.93,36.29,36.35,34.27,35.87,33.24,30.1,33.22,33.19,32.45,31.36,32.48,30.64,29.71,29.26,25.24,23.49,23.68,21.65,22.2,22.09,22.36,24.22
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275039314,2019-08-20T04:23:59.314Z,40.49,47.75,32.97,26.91,33.62,37.91,41.06,27.76,31.17,35.72,33.61,32.1,38.27,33.93,34.47,35.46,32,32.57,31.2,31.54,30.12,27.59,26.4,24.1,23.81,21.8,19.88,22.01,21.32,22.59,25.01
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275039439,2019-08-20T04:23:59.439Z,44.16,49.46,30.33,29.81,28.13,30.98,40.23,21.95,38.39,41.39,33.96,35.92,39.14,34.68,33.54,34.86,36.1,36.65,38.11,36.45,33.56,30.15,28.52,28.52,27.97,26.9,25.42,25.15,23.28,23.53,24.82
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275039564,2019-08-20T04:23:59.564Z,42.1,47,32.29,26.27,37.52,31.45,38.04,30.25,36.12,28.51,29.08,31.99,29.76,33.49,33.13,35.81,32.34,33.22,32.8,31.57,31.22,28.36,26.82,33.09,23.6,26.43,21.59,21.35,21.23,22.42,24.02
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275039689,2019-08-20T04:23:59.689Z,45.71,49.19,24.13,20.95,26.85,33.02,35.04,11.63,39.55,37.31,32.33,34.75,38.03,32.84,34.28,37.05,37.58,35.2,37.93,35.87,39.57,32.42,28.81,27.11,25.52,24.34,21.74,20.32,20.92,21.74,23.58
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275039814,2019-08-20T04:23:59.814Z,44.98,49.36,31.3,25.84,34.51,25.22,33.16,34.56,38.54,37.7,34.28,34.41,37.23,40.86,32.67,35.09,39.24,37.86,39.64,33.92,34.91,31.3,29.35,28.7,29.63,28.72,26.28,24.55,24.52,24.34,25.22
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275039939,2019-08-20T04:23:59.939Z,41.01,47.95,32.27,17.85,29.2,39.72,35.84,25.25,39.97,37.75,30.76,34.45,37.68,32.94,34.21,33.47,30.07,33.33,32.29,32.77,31.3,29.33,26.73,26.36,23.18,21.8,21.42,20.98,20.82,22.28,23.87
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275040064,2019-08-20T04:24:00.064Z,41.78,48.14,32.05,31.1,38.15,29.78,37.58,29.55,38.72,39.09,32.62,32.23,36.04,33.73,31.78,30.81,33.88,31.91,32.44,32.28,35.79,29.91,26.33,27.79,25,22.64,19.65,19.71,20.32,21.59,23.63
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275040189,2019-08-20T04:24:00.189Z,41.98,47.85,29.41,27.55,36.44,38.14,36.88,27.66,34.84,38,30.46,35.16,38.52,33.95,35.65,30.1,31.82,33.41,32.8,32.87,35.97,29.01,27.15,28.42,23.83,24.61,20.99,19.93,20.83,22.17,23.94
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275040314,2019-08-20T04:24:00.314Z,40.39,46.8,37.51,36.81,32.73,26.35,31.86,25.46,33,39.39,31.95,28.84,36.23,33.02,30.71,33.78,32.47,30.66,32.99,31.03,32.78,28.45,24.78,24.02,22.34,21.95,19.83,20.05,21.13,22.21,24.44
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275040439,2019-08-20T04:24:00.439Z,44.95,48.58,26.29,25.31,24.83,35.9,38.82,30.73,36.05,35.21,27.07,32.42,36.24,33.88,35.34,37.52,38.58,37.46,34.45,34.24,35.6,32.27,33.61,34.03,32.42,28.41,28.32,27.79,25.55,25.07,24.98
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275040564,2019-08-20T04:24:00.564Z,43.21,48.13,34.65,32.49,22.99,31.79,31.75,36.05,35.61,40.19,28.48,35.59,32.94,30.32,32.62,37.37,37.07,34.86,33.76,32.31,34.36,31.08,30.79,28.44,27.31,26.53,28.01,27.57,23.69,24.41,25.79
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275040689,2019-08-20T04:24:00.689Z,43.76,49.07,34.13,29.82,33.79,37.19,37.54,25.88,33.72,40.68,32.88,34.18,36.67,36.15,35.82,35.57,32.52,36.44,34.21,33.45,33.48,31.65,30.35,32.68,30.02,30.82,25.28,25.95,25.02,24.04,24.05
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275040814,2019-08-20T04:24:00.814Z,51.38,52.29,25.62,20.63,32.88,35.41,36.98,33.26,32.3,39.79,32.53,35.84,32.48,33.13,32.55,34.5,34.21,33.87,36.85,39.56,49.87,36.13,36.62,38.23,34.17,26.77,26.11,23.28,23.5,24.44,26.59
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275040939,2019-08-20T04:24:00.939Z,47.56,50.13,35.45,34.22,19.88,34.61,36.69,27.07,38.11,39.85,31.99,35.04,38.26,31.64,34.06,35.59,33.37,33.57,34.49,40.14,43.73,34.52,35.29,32.91,33.07,24.8,24.69,21.67,21.74,21.81,24.06
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275041064,2019-08-20T04:24:01.064Z,43.98,47.64,35,28.7,24.1,25.43,35.44,29.62,33.33,37.7,24.99,31.77,33.9,32.49,30.06,34.39,31.97,34.44,31.81,37.12,38.2,30.5,30.16,31.2,30.59,23.06,22.15,20.8,20.53,21.99,23.74
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275041189,2019-08-20T04:24:01.189Z,43.04,47.73,30.84,29.62,27.3,39.01,33.2,25.9,35.1,37.4,35.67,33.68,37.36,33.3,30.42,32.03,30.9,32.01,31.77,36.4,36.29,29.45,31.99,30.91,29.3,26.97,23.48,19.92,20.45,21.71,24.03
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275041314,2019-08-20T04:24:01.314Z,44.77,48.31,33.14,32.28,32.06,37.72,35.03,36.87,22.98,32.65,31.6,33.21,37.34,35.08,32.02,33.9,31.92,31.4,34.04,35.75,40.46,32.45,28.21,27.84,28.61,22.53,21.39,21.18,21.83,22.51,24.4
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275041439,2019-08-20T04:24:01.439Z,49.61,51.44,33.5,30.19,31.45,35.25,36.97,24.8,36.05,41.83,34.78,34.71,38.41,31.75,35.19,39.41,36.32,35.97,38.63,40.2,45.17,37.12,37.2,38.38,36.24,32.86,32.78,29.54,26.93,25.29,25.69
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275041564,2019-08-20T04:24:01.564Z,44.87,48.9,33.2,32.54,21.14,37.12,39.33,31.65,34.42,35.4,32.39,35.94,34.74,31.26,35.76,40.12,35.38,34.11,33.57,33.5,37.86,33.76,32.38,30.35,32.33,27.57,25.43,25.57,26.2,24.07,24.51
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275041689,2019-08-20T04:24:01.689Z,44.32,48.12,19.48,18.35,24.64,34.75,40.58,26.99,34.21,35.82,33.04,37.49,33.31,35.64,33.82,33.47,33.79,32.38,32.48,37.03,37.3,32.71,31.6,32.37,31.67,26.98,24.55,23.47,23.66,22.76,25.17
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275041814,2019-08-20T04:24:01.814Z,43.88,49.32,28.4,22.3,24.48,41.21,35.91,35.55,38.94,38.77,36.12,35.15,34.94,34.67,34.17,36.11,34.75,31.84,34.48,33.53,34.87,31,30.96,35.52,30.7,29.28,25.69,23.6,23.22,24.31,25.83
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275041939,2019-08-20T04:24:01.939Z,48.15,50.25,30.76,27.07,32.18,34.55,36.56,22.88,34.35,38.51,27.16,34.85,38.86,35.61,33.4,33.83,33.17,32.67,36.66,37.26,45.85,34.32,31.13,31.16,32.15,26.05,24,23.45,24.18,23.99,24.53
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275042064,2019-08-20T04:24:02.064Z,51.24,52.63,35.58,35.06,31.43,38.44,41.6,33.17,36.86,37.24,31.77,35.69,35.98,34.13,33.77,37.05,39.97,36.67,36.84,37,49.15,33.56,34.83,35.64,33.01,31.06,30.79,29.85,29.19,27.88,27.66
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275042189,2019-08-20T04:24:02.189Z,48.89,50.31,29.2,26.59,25.76,29.81,34.81,35.29,38.41,37.37,30.81,32.02,34.69,32.07,32.44,34.02,34.54,33.99,32.69,33.39,47.44,30.59,29.64,31.3,29.08,26.47,25.75,23.79,25.05,23.64,24.34
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275042314,2019-08-20T04:24:02.314Z,53.24,53.55,28.1,14.76,26.24,35.74,38.71,21.5,32.69,37.77,33.66,33.7,39.02,32.14,30.27,34.11,32.94,31.14,33.44,35.01,52.18,30.33,29.81,33.61,29.79,25.69,24.3,20.94,21.74,22.48,24.16
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275042439,2019-08-20T04:24:02.439Z,52.04,52.85,35.92,32.05,24.79,37.27,37.08,28.01,34.33,38.57,34.2,33.43,36.85,32.07,32.91,31.83,35.38,32.56,34.39,48.92,47.67,28.95,34.13,32.17,36.35,23.11,22.59,22.18,26.05,24.64,24.04
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275042564,2019-08-20T04:24:02.564Z,47.72,50.44,33.73,30.99,32.75,29.42,37.57,32.8,35.09,35.5,35.36,35.72,37.7,39.95,34.78,39.1,39.21,32.05,33.61,37.98,44.72,30.24,30.78,31.83,31,23.65,24.01,23.03,24.71,23.76,24.59
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275042689,2019-08-20T04:24:02.689Z,46.2,49.89,25.85,24,31.65,33.93,41.46,31.81,39.63,36.41,33.31,37.03,38,36.13,34.43,33.81,34.03,33.66,35.85,38.26,41.77,32.42,32.77,31.56,30.92,26.09,22.58,20.55,21.95,21.95,23.72
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275042814,2019-08-20T04:24:02.814Z,45.4,48.67,29.56,28.88,32.25,33.38,39.04,30.68,32.7,39.4,31.98,35.48,33.75,34.13,32.85,34.42,34.23,29.78,32.35,36.69,41.55,30.18,28.18,29.06,28.7,21.38,19.73,21.04,22.14,22.07,24.22
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275042939,2019-08-20T04:24:02.939Z,50.44,51.81,27.13,23.4,36,34.27,36.94,34.99,37.04,38.75,31.57,37.92,37.9,33.37,32.78,34.46,32.01,33.21,34.38,36.09,48.63,30.71,32.12,34.24,28.32,29.8,25.03,23.3,24.29,26.33,27.1
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275043064,2019-08-20T04:24:03.064Z,56.17,56.47,31.74,31.67,40.54,29.65,38.47,37.69,37.92,35.43,37.73,35.49,37.24,36.15,38.62,37.17,39.81,41.28,37.98,47.2,54.48,32.07,30.7,34.67,37.94,26.02,26.41,23.13,24.19,24.81,24.69
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275043189,2019-08-20T04:24:03.189Z,52.74,53.91,23.75,21.29,35.12,27.97,42.36,31.37,38.41,41.69,31.21,36.9,37.58,35.6,36,36.45,38.1,35.87,34.51,42.85,50.24,29.81,31.29,31.21,35.79,26.26,23.27,21.37,24.26,23.16,24.97
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275043314,2019-08-20T04:24:03.314Z,51.63,52.77,28.68,24.55,32.9,32.59,40.52,27.16,38.42,37.96,31.89,37.23,36.18,35.32,35.43,34.16,33.28,32.72,32.8,40.67,47.88,32.64,30.89,35.95,33.44,27.52,22.64,21.05,22.47,23.28,24.39
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275043439,2019-08-20T04:24:03.439Z,55.39,55.53,35.46,29.89,24.64,39.71,39.77,29.92,35.9,38.5,32.09,34.15,35.58,33.31,34.63,30.83,34.25,32.87,34.82,48.27,49.92,30.23,41.13,42.65,47.95,29.85,23.02,24.61,24.7,22.95,24.29
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275043564,2019-08-20T04:24:03.564Z,48.46,51.63,34.68,34.64,32.72,41.44,37.83,34.39,39.42,35.1,37.14,43.21,35.61,37,34.84,37.5,35.7,33.04,36.23,41.69,41.14,35.02,36.29,36.88,38.58,29.33,28.04,27.41,27.32,26.11,26.38
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275043689,2019-08-20T04:24:03.689Z,57.03,57.09,33.51,32.19,34.34,32.09,27.57,34.88,39,41.16,34.83,38.52,39.03,32.32,34.64,34.79,32.9,34.89,33.07,47.6,55.1,31.83,38.7,44.11,46.4,27.85,23.88,25.49,25.22,24.21,25.06
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275043814,2019-08-20T04:24:03.814Z,49.86,51.59,33,32.38,32.11,42.43,38.5,23.8,33.96,41.16,30.62,36.41,33.56,35.12,33.84,33.38,34.42,35.31,34.45,40.39,44.31,30.01,37.21,36.36,42.2,28.76,22.83,23.55,23.06,23.68,24.18
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275043939,2019-08-20T04:24:03.939Z,47.94,50.41,32.39,31.33,36.48,41.98,36.65,24.85,38.53,34.2,27.51,33.48,31.84,36.12,33.4,32.68,30.61,33.13,34.97,43.01,41.51,34.85,35.87,35.39,36.89,24.97,21.91,22.6,23,24.18,24.81
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275044064,2019-08-20T04:24:04.064Z,59.43,59.17,30.08,26.89,28.69,37.95,43.71,29.04,40.35,39.49,33.37,33.87,38.37,35.06,32.97,30.57,32.8,32.38,33.06,44.8,58.54,32.38,37.93,48.46,44.55,34.44,24.29,25.14,24.09,23.22,24.66
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275044189,2019-08-20T04:24:04.189Z,50.36,52.15,32.05,31.96,34.15,30.96,34.53,18.21,38.52,39.11,36.16,42.77,37.1,36.02,36.01,36.12,34.07,34.2,32.91,39.55,47.85,31.46,31.1,35.54,37.98,27.26,22.94,23.47,23.71,24.51,27.3
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275044314,2019-08-20T04:24:04.314Z,53.36,54.65,32.78,25.68,31.49,40.61,44.16,32.08,37.18,38.9,37.11,42.86,35.99,34.74,37.21,37.1,39.5,37.42,35.84,40.74,50.01,32.65,33.29,38.1,35.33,26.6,24.72,25.07,24.92,26.08,26.16
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275044439,2019-08-20T04:24:04.439Z,58.5,58.37,29.03,27.08,33.37,36.21,38.64,38.29,37.32,41.28,33.95,32.2,37.33,35.58,36.59,34.41,31.98,33.04,35.88,46.41,57.24,29.83,35.79,42.31,43.69,33.97,24.56,26.13,24.22,23.23,24.52
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275044564,2019-08-20T04:24:04.564Z,48.45,51.01,29.52,23.15,33.54,40.19,42.73,29.95,36.94,37.28,32,34.37,35.86,32.87,34.44,37.19,33.37,33.6,35.41,41.99,43.96,32.47,31.44,37.2,34.71,27.11,20.5,23.34,22.65,22.69,24.71
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275044689,2019-08-20T04:24:04.689Z,58.19,58.04,31.41,26,30.61,37.35,41.63,32.3,35.75,34.68,35.08,34.28,38.73,35.83,36.06,31.74,34.29,32.62,34.4,45.96,56.9,31.68,35.14,46.35,43.37,34.7,26.7,26.13,25.99,26.81,28.76
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275044814,2019-08-20T04:24:04.814Z,50.51,52.06,29.29,23.39,30.64,36.97,41.4,29.21,37.96,38.88,30.98,36.09,37.34,35.09,34.48,35.67,33.4,33.9,33.02,39.1,47.45,29.03,32.29,38.54,38,30.14,25.86,24.27,24.57,24.62,25.36
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275044939,2019-08-20T04:24:04.939Z,51.96,54.39,34.43,26.57,31.83,37.38,30.76,39.69,36.06,40.14,34.47,33.66,35.38,44.71,44.47,42.71,41.67,44.03,42.9,43.97,43.51,38.65,37.53,39.89,38.89,37.16,35.06,31.52,30.1,30.56,30.17
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275045064,2019-08-20T04:24:05.064Z,59.25,59.4,30.18,20.56,29.26,37.92,42.08,37.04,36.5,33.43,34.84,39.45,38.94,41.54,44.11,46.39,44.13,43.31,41.53,47.4,57.21,41.12,42.1,49.53,45.76,38.6,34.81,30.85,31.98,31.54,32.2
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275045189,2019-08-20T04:24:05.189Z,49.36,52.13,27.07,25.83,23.38,42.41,43.04,38.67,37.49,39.52,23.99,37.7,36.17,37.29,36.76,36.78,38.09,35.19,37.77,40.8,44.69,34.41,34.54,36,37.61,30.77,27.44,25.51,25.42,24.22,25.57
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275045314,2019-08-20T04:24:05.314Z,53.37,54.21,32.4,30.14,23.86,43.4,39.89,37.01,36.06,39.59,32.37,33.1,35.9,37.32,35.33,33.47,32.66,33.33,33.99,39.64,48.56,30.81,32.57,38.08,34.33,27.65,23.37,23.25,23.07,24.61,26.82
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275045439,2019-08-20T04:24:05.439Z,54.76,55,34.69,31.4,29.42,29.66,35.99,22.85,38.07,41.29,34.51,33.22,35.29,34.13,32.79,33.67,30.78,32.35,33.69,44.28,49.38,31.5,35.07,38.59,42.31,32.45,22.23,23.53,23.2,22.98,24.26
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275045564,2019-08-20T04:24:05.564Z,47.01,49.8,31.14,24.57,26.98,33.01,38.81,31.25,32.89,38.66,33.2,35.92,38.78,35.99,34.72,32.96,32.93,33.95,34.58,41.55,41.09,31.47,32.08,33.97,35.21,25.87,21.75,22.88,24.24,25.15,26.41
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275045689,2019-08-20T04:24:05.689Z,56.07,56.25,35.47,35.24,32.48,33.94,36.43,40,40.63,40.46,27.42,34.17,38.39,34.74,31.37,31.13,34.78,34.04,35.31,47.34,54.54,28.7,36.8,41.19,43.7,33.68,25.98,25.7,25.31,24.9,25.61
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275045814,2019-08-20T04:24:05.814Z,47.84,51.8,33.14,24.03,40.35,31.95,45.48,26.22,35.52,43.03,32.55,36.19,36.92,31.03,35.4,34.45,30.53,33.16,33.6,41.59,41.83,30.58,31.89,33.38,38.9,28.41,24.73,25.17,25.43,25.24,25.88
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275045939,2019-08-20T04:24:05.939Z,45.94,48.6,30.27,25.92,29.12,32.61,36.27,27.6,27.53,31.35,34.99,36.67,35.07,33.91,30.93,36.79,31.43,34.08,37.05,39.81,39.99,29.62,30.54,32.28,34.65,26.34,21.75,22.69,23.35,22.9,24.38
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275046064,2019-08-20T04:24:06.064Z,54.98,55.61,34.91,31.57,35.05,43.7,43.24,30.62,36.81,41.21,25.61,36.75,36.21,35.67,35.02,30.06,31.87,32.05,31.08,47.88,53.06,28.5,35.89,39.98,44.33,34.25,21,24.27,25.08,24.01,26.77
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275046189,2019-08-20T04:24:06.189Z,47.13,50.22,25.99,16.04,28.25,39.44,41.21,33.61,40.07,25.77,34.02,36.27,38.12,33.77,32.23,35.54,33.33,34.38,33.67,39.97,42.49,29.1,30.53,31.62,37.78,27.35,23.16,24.96,24.99,25.5,26.68
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275046314,2019-08-20T04:24:06.314Z,45.9,48.95,31.02,25.07,29.96,34.07,39.65,31.21,36.45,38.69,30.57,29.37,36.51,35.56,33.27,32.6,31.43,34.03,35.89,41.12,38.95,29.4,31.23,31.85,34.76,26.55,21.04,22.62,23.65,22.9,24.44
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275046439,2019-08-20T04:24:06.439Z,55.33,55.36,34.31,31.48,31.01,37.16,29.77,24.05,32.5,35.15,35.45,35.36,39.02,34.55,32.59,34.01,35.81,33.86,34.19,48.76,52.37,33.75,38.32,44.02,45.23,36.62,26.82,25.27,25.78,24.73,25.43
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275046564,2019-08-20T04:24:06.564Z,52.14,54.26,25.87,25.4,27.91,39.72,42.04,34.51,33.07,37.52,37.62,36.46,39.45,38.56,38.72,43.67,40.12,41.68,39.06,40.91,41.85,37.34,40.73,41.38,42.26,40.42,38.02,40.05,37.63,37.88,35.35
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275046689,2019-08-20T04:24:06.689Z,52.51,54.74,29.99,29.64,22.8,39.06,39.59,36.44,39.83,39.3,38.48,38.93,36.61,41.92,44.29,41.92,42.97,43.3,41.86,42.99,40.84,39.72,40.94,40.69,40.57,39.33,38.74,36.85,36.99,36.02,33.89
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275046814,2019-08-20T04:24:06.814Z,52.68,53.2,30.69,29.16,25.6,19.52,34.33,12.34,34.72,39.41,34.46,34.21,33.09,36.35,36.08,36.19,37,36.21,35.56,43.9,47.7,33.47,32.96,43.42,36.66,35,29.1,25.18,25.84,24.7,25.06
